# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000240964    	2.8047343e+02	1.4023671e+02	1.4023671e+02	4.8918823e-02	-2.2612020e-03	5.1180025e-02	-2.6720614e-02	2.6253100e-17	7.2644995e-18	-1.4622347e-17	-4.6674206e-20	-1.4575673e-17
0.000318755    	4.2353207e+00	2.1176604e+00	2.1176604e+00	2.2270436e-01	1.1838725e-01	1.0431711e-01	7.0350732e-03	-7.5840939e-22	2.8715755e-21	-8.4879233e-21	-1.3723862e-21	-7.1155371e-21
0.000388547    	7.5824543e-01	3.7912271e-01	3.7912271e-01	5.5968043e-02	2.1634248e-02	3.4333795e-02	-6.3497736e-03	-7.8969916e-20	-1.9141046e-20	3.4297861e-20	-1.9921156e-21	3.6289976e-20
0.000462552    	5.3077209e-01	2.6538605e-01	2.6538605e-01	2.4025750e-02	1.4080080e-02	9.9456694e-03	2.0672055e-03	-5.3844902e-20	-1.2254739e-20	2.0320266e-20	-2.0946060e-21	2.2414872e-20
0.000537696    	5.1972483e-01	2.5986242e-01	2.5986242e-01	1.0120638e-02	1.1105141e-02	-9.8450283e-04	6.0448221e-03	-3.8732697e-20	-8.1145020e-21	1.1939474e-20	-2.1447652e-21	1.4084239e-20
0.000612841    	5.3220015e-01	2.6610008e-01	2.6610008e-01	6.7221916e-03	9.3440175e-03	-2.6218259e-03	5.9829217e-03	-2.8198409e-20	-5.2559978e-21	6.1813263e-21	-2.1653346e-21	8.3466609e-21
0.000687121    	5.5008341e-01	2.7504171e-01	2.7504171e-01	5.8675549e-03	7.4781272e-03	-1.6105723e-03	4.5443497e-03	-2.0646287e-20	-3.2254434e-21	2.1267631e-21	-2.1620619e-21	4.2888249e-21
0.00076        	5.5588636e-01	2.7794318e-01	2.7794318e-01	3.7138416e-03	5.4654395e-03	-1.7515978e-03	3.6085186e-03	-1.5044911e-20	-1.7240039e-21	-8.5932168e-22	-2.1536648e-21	1.2943431e-21
0.000831791    	5.5788888e-01	2.7894444e-01	2.7894444e-01	8.4789069e-04	3.4414798e-03	-2.5935891e-03	3.0175344e-03	-1.0547104e-20	-5.1551105e-22	-3.2255433e-21	-2.1282827e-21	-1.0972606e-21
0.000902522    	5.4726699e-01	2.7363350e-01	2.7363350e-01	-1.9579303e-03	1.4634913e-03	-3.4214216e-03	2.4424565e-03	-6.9898709e-21	4.3941846e-22	-5.0920009e-21	-2.1065820e-21	-2.9854189e-21
0.000972733    	5.3842059e-01	2.6921030e-01	2.6921030e-01	-4.8028861e-03	9.6153607e-05	-4.8990397e-03	2.4975967e-03	-3.9944649e-21	1.2389548e-21	-6.6534136e-21	-2.0877520e-21	-4.5656616e-21
0.00104218     	5.2979283e-01	2.6489641e-01	2.6489641e-01	-6.7815173e-03	-1.3234290e-03	-5.4580883e-03	2.0673297e-03	-1.6570190e-21	1.8582917e-21	-7.8404740e-21	-2.0619454e-21	-5.7785287e-21
0.00111111     	5.1885232e-01	2.5942616e-01	2.5942616e-01	-8.2823879e-03	-2.1668929e-03	-6.1154950e-03	1.9743010e-03	2.8127192e-22	2.3704047e-21	-8.8156397e-21	-2.0374152e-21	-6.7782246e-21
0.0011798      	5.0394284e-01	2.5197142e-01	2.5197142e-01	-9.3954661e-03	-2.8958749e-03	-6.4995913e-03	1.8018582e-03	1.8882602e-21	2.7922013e-21	-9.6084821e-21	-2.0120398e-21	-7.5964423e-21
0.00124824     	4.9422738e-01	2.4711369e-01	2.4711369e-01	-1.0554297e-02	-3.4878715e-03	-7.0664253e-03	1.7892769e-03	3.1921576e-21	3.1318260e-21	-1.0242345e-20	-1.9893467e-21	-8.2529987e-21
0.00131643     	4.8664819e-01	2.4332409e-01	2.4332409e-01	-1.1285335e-02	-3.9583154e-03	-7.3270197e-03	1.6843522e-03	4.2470060e-21	3.4045578e-21	-1.0746943e-20	-1.9689137e-21	-8.7780293e-21
0.00138437     	4.8139555e-01	2.4069777e-01	2.4069777e-01	-1.2158543e-02	-4.0296553e-03	-8.1288881e-03	2.0496164e-03	5.0998347e-21	3.6221854e-21	-1.1147817e-20	-1.9517230e-21	-9.1960937e-21
0.00145206     	4.7522867e-01	2.3761434e-01	2.3761434e-01	-1.2265496e-02	-4.2770177e-03	-7.9884788e-03	1.8557305e-03	5.7772991e-21	3.7943856e-21	-1.1459891e-20	-1.9355601e-21	-9.5243313e-21
0.00151951     	4.6926675e-01	2.3463337e-01	2.3463337e-01	-1.1516672e-02	-4.2877187e-03	-7.2289532e-03	1.4706172e-03	6.3022905e-21	3.9272255e-21	-1.1679027e-20	-1.9122878e-21	-9.7667388e-21
0.00158671     	4.6485617e-01	2.3242809e-01	2.3242809e-01	-1.1872273e-02	-4.4345512e-03	-7.4377217e-03	1.5015852e-03	6.7167545e-21	4.0296969e-21	-1.1860548e-20	-1.9005773e-21	-9.9599711e-21
0.00165367     	4.5968194e-01	2.2984097e-01	2.2984097e-01	-1.1672979e-02	-4.4600010e-03	-7.2129783e-03	1.3764887e-03	7.0248222e-21	4.1042147e-21	-1.1981987e-20	-1.8867786e-21	-1.0095208e-20
0.00172062     	4.5553681e-01	2.2776840e-01	2.2776840e-01	-1.1968402e-02	-4.4221164e-03	-7.5462857e-03	1.5620846e-03	7.2633072e-21	4.1619238e-21	-1.2082665e-20	-1.8794087e-21	-1.0203256e-20
0.00178734     	4.5133520e-01	2.2566760e-01	2.2566760e-01	-1.2239264e-02	-4.3156348e-03	-7.9236292e-03	1.8039972e-03	7.4137620e-21	4.1955949e-21	-1.2138881e-20	-1.8738457e-21	-1.0265035e-20
0.00185405     	4.4762922e-01	2.2381461e-01	2.2381461e-01	-1.2393723e-02	-4.2768035e-03	-8.1169197e-03	1.9200581e-03	7.5189013e-21	4.2168896e-21	-1.2169074e-20	-1.8676472e-21	-1.0301426e-20
0.00192076     	4.4411108e-01	2.2205554e-01	2.2205554e-01	-1.2345330e-02	-4.1954237e-03	-8.1499061e-03	1.9772412e-03	7.5659887e-21	4.2234052e-21	-1.2169147e-20	-1.8611684e-21	-1.0307979e-20
0.00198772     	4.4072504e-01	2.2036252e-01	2.2036252e-01	-1.1925915e-02	-4.1270652e-03	-7.7988500e-03	1.8358924e-03	7.5763128e-21	4.2202812e-21	-1.2151764e-20	-1.8556005e-21	-1.0296163e-20
0.00205493     	4.3709038e-01	2.1854519e-01	2.1854519e-01	-1.1824541e-02	-4.1034320e-03	-7.7211094e-03	1.8088387e-03	7.5431138e-21	4.2065475e-21	-1.2115333e-20	-1.8511188e-21	-1.0264214e-20
0.00212214     	4.3538633e-01	2.1769317e-01	2.1769317e-01	-1.2192478e-02	-3.9603889e-03	-8.2320895e-03	2.1358503e-03	7.4685069e-21	4.1806442e-21	-1.2057978e-20	-1.8483450e-21	-1.0209633e-20
0.00218961     	4.3254351e-01	2.1627176e-01	2.1627176e-01	-1.2061026e-02	-3.8755729e-03	-8.1854532e-03	2.1549401e-03	7.3716036e-21	4.1492260e-21	-1.1986144e-20	-1.8438459e-21	-1.0142298e-20
0.00225733     	4.2882789e-01	2.1441394e-01	2.1441394e-01	-1.1601694e-02	-3.8391676e-03	-7.7625266e-03	1.9616795e-03	7.2480660e-21	4.1101774e-21	-1.1895503e-20	-1.8375741e-21	-1.0057929e-20
0.00232531     	4.2399780e-01	2.1199890e-01	2.1199890e-01	-1.1029723e-02	-3.7111154e-03	-7.3186080e-03	1.8037463e-03	7.0899649e-21	4.0641868e-21	-1.1789591e-20	-1.8306087e-21	-9.9589822e-21
0.00239355     	4.1964942e-01	2.0982471e-01	2.0982471e-01	-1.0792943e-02	-3.8034736e-03	-6.9894694e-03	1.5929979e-03	6.9125958e-21	4.0135156e-21	-1.1682951e-20	-1.8279599e-21	-9.8549911e-21
0.00246206     	4.1712253e-01	2.0856127e-01	2.0856127e-01	-1.0867626e-02	-3.8231792e-03	-7.0444472e-03	1.6106340e-03	6.7292114e-21	3.9598694e-21	-1.1572758e-20	-1.8265096e-21	-9.7462483e-21
0.00253083     	4.1439934e-01	2.0719967e-01	2.0719967e-01	-1.0907722e-02	-3.6795246e-03	-7.2281972e-03	1.7743363e-03	6.5294238e-21	3.9021014e-21	-1.1450938e-20	-1.8233676e-21	-9.6275705e-21
0.00259988     	4.1050855e-01	2.0525427e-01	2.0525427e-01	-1.0897717e-02	-3.8133341e-03	-7.0843827e-03	1.6355243e-03	6.3189154e-21	3.8408603e-21	-1.1320240e-20	-1.8192596e-21	-9.5009801e-21
0.0026692      	4.0931693e-01	2.0465847e-01	2.0465847e-01	-1.1068887e-02	-3.7632806e-03	-7.3056063e-03	1.7711628e-03	6.1004984e-21	3.7780367e-21	-1.1189413e-20	-1.8166700e-21	-9.3727434e-21
0.00273908     	4.0701923e-01	2.0350961e-01	2.0350961e-01	-1.1433350e-02	-3.6655849e-03	-7.7677647e-03	2.0510899e-03	5.8782612e-21	3.7142478e-21	-1.1056505e-20	-1.8140048e-21	-9.2425005e-21
0.00280954     	4.0500331e-01	2.0250165e-01	2.0250165e-01	-1.0563839e-02	-3.7396876e-03	-6.8241519e-03	1.5422322e-03	5.6518096e-21	3.6480802e-21	-1.0908521e-20	-1.8061803e-21	-9.1023406e-21
0.00288028     	4.0374168e-01	2.0187084e-01	2.0187084e-01	-1.1467034e-02	-3.9245467e-03	-7.5424875e-03	1.8089704e-03	5.4188544e-21	3.5798101e-21	-1.0761705e-20	-1.8010422e-21	-8.9606624e-21
0.00295161     	4.0035673e-01	2.0017837e-01	2.0017837e-01	-1.0783325e-02	-3.8201759e-03	-6.9631495e-03	1.5714868e-03	5.1806515e-21	3.5106954e-21	-1.0607991e-20	-1.7933000e-21	-8.8146907e-21
0.00302355     	3.9781282e-01	1.9890641e-01	1.9890641e-01	-1.0508559e-02	-3.7247000e-03	-6.7838592e-03	1.5295796e-03	4.9397197e-21	3.4407961e-21	-1.0454682e-20	-1.7865450e-21	-8.6681372e-21
0.0030961      	3.9613512e-01	1.9806756e-01	1.9806756e-01	-1.0336632e-02	-3.6755045e-03	-6.6611273e-03	1.4928114e-03	4.6992409e-21	3.3699767e-21	-1.0289776e-20	-1.7749115e-21	-8.5148649e-21
0.00316927     	3.9455758e-01	1.9727879e-01	1.9727879e-01	-1.0471650e-02	-3.5994226e-03	-6.8722272e-03	1.6364023e-03	4.4600085e-21	3.2990812e-21	-1.0127291e-20	-1.7645643e-21	-8.3627266e-21
0.00324309     	3.9262368e-01	1.9631184e-01	1.9631184e-01	-1.0119309e-02	-3.7225382e-03	-6.3967711e-03	1.3371165e-03	4.2217878e-21	3.2274445e-21	-9.9587001e-21	-1.7519056e-21	-8.2067945e-21
0.00331757     	3.9136395e-01	1.9568198e-01	1.9568198e-01	-9.7519004e-03	-3.5597309e-03	-6.1921696e-03	1.3162194e-03	3.9942318e-21	3.1558741e-21	-9.7776247e-21	-1.7329383e-21	-8.0446865e-21
0.00339271     	3.8941754e-01	1.9470877e-01	1.9470877e-01	-8.5705188e-03	-3.1080989e-03	-5.4624199e-03	1.1771605e-03	3.7612599e-21	3.0838789e-21	-9.5922360e-21	-1.7122391e-21	-7.8799969e-21
0.00346855     	3.8683033e-01	1.9341516e-01	1.9341516e-01	-8.3659680e-03	-2.8279549e-03	-5.5380131e-03	1.3550291e-03	3.5276554e-21	3.0124044e-21	-9.4147851e-21	-1.6949882e-21	-7.7197969e-21
0.00354473     	3.8598253e-01	1.9299126e-01	1.9299126e-01	-8.5369520e-03	-2.5316356e-03	-6.0053164e-03	1.7368404e-03	3.2974885e-21	2.9412095e-21	-9.2348310e-21	-1.6762059e-21	-7.5586250e-21
0.00362162     	3.8381363e-01	1.9190681e-01	1.9190681e-01	-7.4138662e-03	-2.3527967e-03	-5.0610695e-03	1.3541364e-03	3.0684784e-21	2.8701681e-21	-9.0455318e-21	-1.6525977e-21	-7.3929340e-21
0.00369924     	3.8139424e-01	1.9069712e-01	1.9069712e-01	-6.4179862e-03	-2.0845529e-03	-4.3334333e-03	1.1244402e-03	2.8433533e-21	2.7997325e-21	-8.8567566e-21	-1.6286458e-21	-7.2281107e-21
0.00377761     	3.7957748e-01	1.8978874e-01	1.8978874e-01	-5.2465572e-03	-2.0173095e-03	-3.2292477e-03	6.0596909e-04	2.6198181e-21	2.7297211e-21	-8.6655564e-21	-1.6030571e-21	-7.0624993e-21
0.00385636     	3.8006608e-01	1.9003304e-01	1.9003304e-01	-4.8931853e-03	-2.0220959e-03	-2.8710895e-03	4.2449681e-04	2.4043582e-21	2.6615492e-21	-8.4831308e-21	-1.5800162e-21	-6.9031146e-21
0.00393589     	3.7791922e-01	1.8895961e-01	1.8895961e-01	-6.2680031e-03	-1.6905167e-03	-4.5774864e-03	1.4434849e-03	2.1871678e-21	2.5942470e-21	-8.3157166e-21	-1.5636113e-21	-6.7521053e-21
0.00401621     	3.7669338e-01	1.8834669e-01	1.8834669e-01	-7.7579637e-03	-1.6147926e-03	-6.1431711e-03	2.2641893e-03	1.9746434e-21	2.5276069e-21	-8.1474121e-21	-1.5460991e-21	-6.6013129e-21
0.00409693     	3.7274520e-01	1.8637260e-01	1.8637260e-01	-6.1961157e-03	-1.6915283e-03	-4.5045874e-03	1.4065296e-03	1.7549504e-21	2.4601307e-21	-7.9555710e-21	-1.5176548e-21	-6.4379162e-21
0.00417807     	3.7252422e-01	1.8626211e-01	1.8626211e-01	-5.0865261e-03	-1.5321118e-03	-3.5544142e-03	1.0111512e-03	1.5476169e-21	2.3954957e-21	-7.7803893e-21	-1.4946989e-21	-6.2856904e-21
0.00426005     	3.7249657e-01	1.8624829e-01	1.8624829e-01	-4.3767243e-03	-1.6379773e-03	-2.7387471e-03	5.5038491e-04	1.3438271e-21	2.3322991e-21	-7.6096809e-21	-1.4725413e-21	-6.1371396e-21
