# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000240964    	2.6376785e+02	1.3188393e+02	1.3188393e+02	4.8417290e-01	2.4208645e-01	2.4208645e-01	-1.2028606e-09	5.0062653e-17	-2.6569117e-17	-1.8434506e-16	-1.1874164e-16	-6.5603412e-17
0.00051926     	-2.8483786e+00	-1.4241893e+00	-1.4241893e+00	3.4283653e-01	1.7141878e-01	1.7141775e-01	5.1671991e-07	3.6730787e-20	-9.6011886e-20	-2.1979601e-19	-2.0590989e-19	-1.3886119e-20
0.000833466    	2.4947956e-02	1.2473978e-02	1.2473978e-02	-3.8136248e-02	-1.9067736e-02	-1.9068512e-02	3.8782456e-07	-7.4316730e-20	3.2067402e-20	2.7999402e-19	1.7206441e-19	1.0792961e-19
0.00118195     	-1.0901380e-01	-5.4506900e-02	-5.4506900e-02	-6.8925527e-03	-3.4458696e-03	-3.4466832e-03	4.0681501e-07	-5.0098612e-20	1.4020228e-20	1.8602567e-19	1.0703307e-19	7.8992609e-20
0.00153701     	-5.8314110e-02	-2.9157055e-02	-2.9157055e-02	-7.2250262e-03	-3.6120811e-03	-3.6129451e-03	4.3199395e-07	-3.7716650e-20	7.0868803e-21	1.3924919e-19	7.6711477e-20	6.2537717e-20
0.00189206     	-4.7023549e-02	-2.3511775e-02	-2.3511775e-02	-4.5076319e-03	-2.2533648e-03	-2.2542671e-03	4.5115393e-07	-2.9268910e-20	2.0180696e-21	1.0731898e-19	5.5677558e-20	5.1641418e-20
0.00225422     	-3.8096067e-02	-1.9048033e-02	-1.9048033e-02	-2.7902659e-03	-1.3946672e-03	-1.3955987e-03	4.6574996e-07	-2.2386349e-20	-2.0621003e-21	8.1383006e-20	3.8629403e-20	4.2753603e-20
0.00260914     	-3.4807242e-02	-1.7403621e-02	-1.7403621e-02	-1.4819553e-03	-7.4050635e-04	-7.4144898e-04	4.7131397e-07	-1.8073014e-20	-4.6209858e-21	6.5115872e-20	2.7936950e-20	3.7178922e-20
0.00296405     	-2.9095962e-02	-1.4547981e-02	-1.4547981e-02	-8.2307827e-04	-4.1106293e-04	-4.1201534e-04	4.7620162e-07	-1.4289439e-20	-6.7968570e-21	5.0885967e-20	1.8646127e-20	3.2239841e-20
0.00331897     	-2.3789685e-02	-1.1894843e-02	-1.1894843e-02	-5.1684055e-04	-2.5793699e-04	-2.5890356e-04	4.8328712e-07	-1.1304131e-20	-8.4806937e-21	3.9678737e-20	1.1358675e-20	2.8320062e-20
0.00367388     	-1.8599985e-02	-9.2999923e-03	-9.2999923e-03	-1.9043321e-04	-9.4724951e-05	-9.5708258e-05	4.9165373e-07	-8.9261988e-21	-9.7974768e-21	3.0753383e-20	5.5792149e-21	2.5174168e-20
0.0040288      	-1.3903433e-02	-6.9517166e-03	-6.9517166e-03	-2.2299288e-04	-1.1100016e-04	-1.1199272e-04	4.9627899e-07	-7.0243661e-21	-1.0846891e-20	2.3574057e-20	9.4013760e-22	2.2633920e-20
0.00438372     	-9.5774396e-03	-4.7887198e-03	-4.7887198e-03	-3.1448445e-05	-1.5226259e-05	-1.6222186e-05	4.9796341e-07	-5.4980908e-21	-1.1691244e-20	1.7783369e-20	-2.7995596e-21	2.0582928e-20
0.00473863     	-5.6128626e-03	-2.8064313e-03	-2.8064313e-03	-7.1216989e-05	-3.5109900e-05	-3.6107089e-05	4.9859435e-07	-4.2659122e-21	-1.2373522e-20	1.3100493e-20	-5.8232750e-21	1.8923768e-20
0.00509355     	-2.2010137e-03	-1.1005068e-03	-1.1005068e-03	-2.3003389e-04	-1.1451614e-04	-1.1551775e-04	5.0080614e-07	-3.2671062e-21	-1.2931320e-20	9.3025940e-21	-8.2800234e-21	1.7582617e-20
0.00544846     	8.4819686e-04	4.2409843e-04	4.2409843e-04	-4.9736883e-04	-2.4818104e-04	-2.4918779e-04	5.0337634e-07	-2.4604604e-21	-1.3384863e-20	6.2234187e-21	-1.0273154e-20	1.6496573e-20
0.00580338     	3.6499214e-03	1.8249607e-03	1.8249607e-03	-9.3200985e-04	-4.6549898e-04	-4.6651087e-04	5.0594463e-07	-1.8072567e-21	-1.3752406e-20	3.7382089e-21	-1.1883302e-20	1.5621511e-20
0.00615829     	6.0325584e-03	3.0162792e-03	3.0162792e-03	-1.2426213e-03	-6.2080331e-04	-6.2181800e-04	5.0734783e-07	-1.2747266e-21	-1.4045975e-20	1.7468859e-21	-1.3172533e-20	1.4919418e-20
0.00651321     	8.0545154e-03	4.0272577e-03	4.0272577e-03	-1.6607606e-03	-8.2987337e-04	-8.3088725e-04	5.0694421e-07	-8.4553806e-22	-1.4284252e-20	1.3998164e-22	-1.4214261e-20	1.4354242e-20
0.00686812     	9.9729188e-03	4.9864594e-03	4.9864594e-03	-2.1172887e-03	-1.0581395e-03	-1.0591492e-03	5.0488093e-07	-5.0205632e-22	-1.4469311e-20	-1.1340334e-21	-1.5036328e-20	1.3902295e-20
0.00722304     	1.1849721e-02	5.9248607e-03	5.9248607e-03	-2.5849574e-03	-1.2919778e-03	-1.2929795e-03	5.0084903e-07	-2.3232319e-22	-1.4610735e-20	-2.1340563e-21	-1.5677763e-20	1.3543707e-20
0.00757796     	1.3359181e-02	6.6795905e-03	6.6795905e-03	-2.9081658e-03	-1.4535878e-03	-1.4545780e-03	4.9512272e-07	-2.0946087e-23	-1.4719160e-20	-2.9018223e-21	-1.6170071e-20	1.3268249e-20
0.00793287     	1.4755514e-02	7.3777570e-03	7.3777570e-03	-3.2426999e-03	-1.6208620e-03	-1.6218379e-03	4.8796426e-07	1.4040123e-22	-1.4798056e-20	-3.4808288e-21	-1.6538470e-20	1.3057641e-20
0.00828779     	1.6016789e-02	8.0083946e-03	8.0083946e-03	-3.4178589e-03	-1.7084498e-03	-1.7094091e-03	4.7964576e-07	2.5269837e-22	-1.4850578e-20	-3.8993336e-21	-1.6800245e-20	1.2900911e-20
0.0086427      	1.7153419e-02	8.5767095e-03	8.5767095e-03	-3.5899275e-03	-1.7944928e-03	-1.7954346e-03	4.7089686e-07	3.2683399e-22	-1.4880820e-20	-4.1760671e-21	-1.6968854e-20	1.2792786e-20
0.00899762     	1.8042135e-02	9.0210677e-03	9.0210677e-03	-3.7556323e-03	-1.8773539e-03	-1.8782783e-03	4.6219814e-07	3.7225388e-22	-1.4897986e-20	-4.3486937e-21	-1.7072333e-20	1.2723639e-20
0.00935253     	1.8855142e-02	9.4275708e-03	9.4275708e-03	-3.8792235e-03	-1.9391582e-03	-1.9400653e-03	4.5355743e-07	3.9041440e-22	-1.4900003e-20	-4.4229440e-21	-1.7111475e-20	1.2688531e-20
0.00970745     	1.9472340e-02	9.7361699e-03	9.7361699e-03	-3.9211381e-03	-1.9601243e-03	-1.9610138e-03	4.4475980e-07	3.8732824e-22	-1.4890170e-20	-4.4135626e-21	-1.7096951e-20	1.2683388e-20
0.0100624      	1.9962500e-02	9.9812500e-03	9.9812500e-03	-3.9134209e-03	-1.9562743e-03	-1.9571466e-03	4.3617509e-07	3.6228544e-22	-1.4869363e-20	-4.3246202e-21	-1.7031673e-20	1.2707052e-20
0.0104173      	2.0343065e-02	1.0171532e-02	1.0171532e-02	-3.8979278e-03	-1.9485356e-03	-1.9493922e-03	4.2827871e-07	3.2066268e-22	-1.4841865e-20	-4.1799777e-21	-1.6931854e-20	1.2751876e-20
0.0107722      	2.0670361e-02	1.0335181e-02	1.0335181e-02	-3.8049927e-03	-1.9020752e-03	-1.9029175e-03	4.2114417e-07	2.6687925e-22	-1.4808345e-20	-3.9896934e-21	-1.6803192e-20	1.2813498e-20
0.0111271      	2.0892567e-02	1.0446283e-02	1.0446283e-02	-3.7198144e-03	-1.8594924e-03	-1.8603220e-03	4.1482447e-07	2.0313186e-22	-1.4769549e-20	-3.7606551e-21	-1.6649876e-20	1.2889221e-20
0.011482       	2.1027224e-02	1.0513612e-02	1.0513612e-02	-3.5976990e-03	-1.7984401e-03	-1.7992588e-03	4.0935295e-07	1.3097599e-22	-1.4727283e-20	-3.5013413e-21	-1.6477954e-20	1.2976613e-20
0.0118369      	2.1104000e-02	1.0552000e-02	1.0552000e-02	-3.4635510e-03	-1.7313708e-03	-1.7321802e-03	4.0469655e-07	5.0996692e-23	-1.4681212e-20	-3.2140298e-21	-1.6288227e-20	1.3074197e-20
0.0121919      	2.1116360e-02	1.0558180e-02	1.0558180e-02	-3.2995476e-03	-1.6493730e-03	-1.6501746e-03	4.0079990e-07	-3.4370279e-23	-1.4632528e-20	-2.9038164e-21	-1.6084437e-20	1.3180620e-20
0.0125468      	2.1068310e-02	1.0534155e-02	1.0534155e-02	-3.1129438e-03	-1.5560744e-03	-1.5568694e-03	3.9749996e-07	-1.2574408e-22	-1.4581044e-20	-2.5747234e-21	-1.5868406e-20	1.3293682e-20
0.0129017      	2.0949497e-02	1.0474748e-02	1.0474748e-02	-2.9270674e-03	-1.4631389e-03	-1.4639285e-03	3.9480091e-07	-2.2037199e-22	-1.4528746e-20	-2.2347347e-21	-1.5646114e-20	1.3411379e-20
0.0132566      	2.0805565e-02	1.0402783e-02	1.0402783e-02	-2.7187177e-03	-1.3589663e-03	-1.3597514e-03	3.9252030e-07	-3.1769746e-22	-1.4474801e-20	-1.8840181e-21	-1.5416810e-20	1.3532792e-20
0.0136115      	2.0619965e-02	1.0309982e-02	1.0309982e-02	-2.5303399e-03	-1.2647795e-03	-1.2655604e-03	3.9048488e-07	-4.1888986e-22	-1.4420786e-20	-1.5254456e-21	-1.5183509e-20	1.3658063e-20
0.0139664      	2.0442943e-02	1.0221471e-02	1.0221471e-02	-2.2957639e-03	-1.1474936e-03	-1.1482704e-03	3.8840119e-07	-5.2295390e-22	-1.4364930e-20	-1.1580447e-21	-1.4943953e-20	1.3785908e-20
0.0143214      	2.0270346e-02	1.0135173e-02	1.0135173e-02	-2.0784814e-03	-1.0388554e-03	-1.0396260e-03	3.8534190e-07	-6.2843164e-22	-1.4308402e-20	-7.8591230e-22	-1.4701358e-20	1.3915446e-20
0.0146763      	2.0112656e-02	1.0056328e-02	1.0056328e-02	-1.8722183e-03	-9.3572819e-04	-9.3649014e-04	3.8097429e-07	-7.3359067e-22	-1.4250624e-20	-4.1359295e-22	-1.4457421e-20	1.4043828e-20
0.0150312      	1.9891792e-02	9.9458962e-03	9.9458962e-03	-1.6634549e-03	-8.3135209e-04	-8.3210278e-04	3.7534501e-07	-8.3911740e-22	-1.4194220e-20	-4.3984186e-23	-1.4216212e-20	1.4172228e-20
0.0153861      	1.9667329e-02	9.8336645e-03	9.8336645e-03	-1.4596691e-03	-7.2946604e-04	-7.3020303e-04	3.6849894e-07	-9.4439658e-22	-1.4136890e-20	3.2712189e-22	-1.3973329e-20	1.4300451e-20
0.015741       	1.9465919e-02	9.7329597e-03	9.7329597e-03	-1.2525188e-03	-6.2589888e-04	-6.2661991e-04	3.6051528e-07	-1.0493536e-21	-1.4080384e-20	6.9490902e-22	-1.3732930e-20	1.4427839e-20
0.0160959      	1.9244171e-02	9.6220856e-03	9.6220856e-03	-1.0701804e-03	-5.3473871e-04	-5.3544165e-04	3.5147018e-07	-1.1533492e-21	-1.4024501e-20	1.0591452e-21	-1.3494928e-20	1.4554073e-20
0.0164508      	1.9030218e-02	9.5151088e-03	9.5151088e-03	-9.2183274e-04	-4.6057492e-04	-4.6125782e-04	3.4144940e-07	-1.2576029e-21	-1.3969008e-20	1.4196827e-21	-1.3259167e-20	1.4678849e-20
