# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000240964    	9.7188306e-10	4.8594153e-10	4.8594153e-10	2.6166973e-12	1.3073067e-12	1.3093906e-12	-1.0419872e-15	1.4486202e-32	-1.3529861e-32	4.7645144e-29	2.3809042e-29	2.3836102e-29
0.000531538    	-1.3831513e-09	-6.9157566e-10	-6.9157566e-10	-3.3284908e-11	-1.6631395e-11	-1.6653512e-11	1.1058480e-14	-1.5784820e-32	1.5054783e-32	-5.2391317e-29	-2.6180604e-29	-2.6210713e-29
0.000604454    	6.9587468e-10	3.4793734e-10	3.4793734e-10	1.1302097e-10	5.6493612e-11	5.6527362e-11	-1.6875109e-14	8.4778318e-33	-5.4484168e-33	2.2713383e-29	1.1351243e-29	1.1362140e-29
0.000662874    	-5.4172211e-09	-2.7086106e-09	-2.7086106e-09	3.9106712e-10	1.9590952e-10	1.9515760e-10	3.7595711e-13	-3.7112574e-33	4.8571313e-32	-1.0003719e-28	-4.9970023e-29	-5.0067166e-29
0.000669934    	-4.6759208e-08	-2.3379604e-08	-2.3379604e-08	1.0899484e-08	5.4520070e-09	5.4474769e-09	2.2650445e-12	1.4091534e-32	5.7336453e-31	-1.1043565e-27	-5.5160487e-28	-5.5275160e-28
0.000670583    	-2.7595014e-07	-1.3797507e-07	-1.3797507e-07	7.2116802e-08	3.6072284e-08	3.6044518e-08	1.3882931e-11	1.1422086e-31	3.7420488e-30	-7.0864090e-27	-3.5394624e-27	-3.5469465e-27
0.000670715    	-9.9128933e-07	-4.9564466e-07	-4.9564466e-07	2.9487921e-07	1.4747487e-07	1.4740434e-07	3.5262453e-11	4.3226244e-31	1.2920203e-29	-2.4209138e-26	-1.2091649e-26	-1.2117489e-26
0.000670765    	-2.3501543e-06	-1.1750771e-06	-1.1750771e-06	8.3629972e-07	4.1820884e-07	4.1809088e-07	5.8977275e-11	1.1055952e-30	2.8357671e-29	-5.2339850e-26	-2.6141567e-26	-2.6198283e-26
0.000670792    	-4.4533977e-06	-2.2266989e-06	-2.2266989e-06	1.6768790e-06	8.3854442e-07	8.3833461e-07	1.0490229e-10	2.0816797e-30	4.6170860e-29	-8.3731487e-26	-4.1819572e-26	-4.1911914e-26
0.000670809    	-7.0703829e-06	-3.5351914e-06	-3.5351914e-06	2.8665773e-06	1.4334168e-06	1.4331604e-06	1.2820255e-10	3.2593066e-30	6.2172363e-29	-1.1046641e-25	-5.5171032e-26	-5.5295377e-26
0.000670822    	-1.0218960e-05	-5.1094800e-06	-5.1094800e-06	4.3605163e-06	2.1804402e-06	2.1800762e-06	1.8200623e-10	4.5831058e-30	7.6056331e-29	-1.3220479e-25	-6.6026338e-26	-6.6178451e-26
0.000670833    	-1.3367984e-05	-6.6839921e-06	-6.6839921e-06	6.2621160e-06	3.1312254e-06	3.1308906e-06	1.6735602e-10	6.0565468e-30	8.5806946e-29	-1.4534720e-25	-7.2587791e-26	-7.2759405e-26
0.000670842    	-1.6216157e-05	-8.1080783e-06	-8.1080783e-06	8.3004729e-06	4.1503597e-06	4.1501132e-06	1.2322130e-10	7.4708195e-30	8.8557331e-29	-1.4491403e-25	-7.2368460e-26	-7.2545574e-26
0.000670849    	-1.8427982e-05	-9.2139909e-06	-9.2139909e-06	1.0324299e-05	5.1622566e-06	5.1620428e-06	1.0689967e-10	8.7449986e-30	8.3327394e-29	-1.2938711e-25	-6.4610228e-26	-6.4776882e-26
